,customer_id,prediction,recent_purchase,model,actual,name
68,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0470789001 0190021021 0615141003 0182909001 0781813005 0807176003 0890450002 0816841004 0704114002 0695545001 0599719001 0698896002,0913597001,User-User Similarity Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Joshua Ronning
69,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0776237011 0480093001 0590928023 0448515001 0674606051 0674606061 0751557002 0816841004 0712924014 0821663005 0642437005 0599580038,0910010002,User-User Similarity Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Carl Craft
70,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0448515001 0751557002 0160442007 0821663005 0685813001 0608069011 0697060013 0859399001 0772349008 0482258008 0721268001 0824497001,0834906012,User-User Similarity Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Laurie Martin
71,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0480093001 0590928023 0776237011 0448515001 0674606051 0674606061 0816841004 0625939021 0642437005 0599580038 0712924014 0821663005,0926026001,User-User Similarity Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Mary Randolph
72,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0714790017 0829147001 0719523006 0767377009 0685813001 0673396002 0709300002 0759847005 0707493001 0790350001 0783933001 0803647003,0579541089,User-User Similarity Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,James Coupe
73,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0751471001 0853785006 0767377009 0719523006 0829147001 0783346008 0448509001 0714790028 0824185001 0673396002 0679853001 0714790020,0942058001,User-User Similarity Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Judith Adger
74,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0590928023 0480093001 0776237011 0448515001 0674606061 0674606051 0685813001 0821663005 0712924014 0751557002 0625939021 0599580038,0372860002,User-User Similarity Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Michael Vanicek
75,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0448515001 0821663005 0767377009 0448509001 0853785006 0751471001 0719523006 0829147001 0751557002 0783346008 0482258008 0759141001,0923758001,User-User Similarity Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,Jimmy Walker
76,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0480093001 0776237011 0590928023 0156231001 0806534001 0674606051 0674606061 0751471001 0692930001 0719523006 0625939021 0599580038,0914441005,User-User Similarity Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Peter Moore
77,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0853785006 0751471001 0777038002 0655446004 0887201001 0741716006 0885231004 0714790028 0762281001 0762205001 0889669001 0707526001,0904414005,User-User Similarity Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Dora Moreno
78,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0853785006 0751471001 0829147001 0719523006 0448509001 0767377009 0464297007 0714790028 0707493001 0790350001 0759141001 0890450002,0928206001,User-User Similarity Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Addie Bomar
79,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0480093001 0590928023 0776237011 0674606061 0448515001 0674606051 0712924014 0625939021 0751557002 0821663005 0599580038 0887201001,0811644004,User-User Similarity Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,John Murdock
80,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0448515001 0751557002 0719523006 0829147001 0821663005 0714790017 0767377009 0824497001 0709300002 0790350001 0482258008 0783933001,0902388002,User-User Similarity Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Joshua Carrillo
81,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0590928023 0776237011 0480093001 0448515001 0674606051 0674606061 0816841004 0610776002 0712924014 0821663005 0642437005 0599580038,0819520002,User-User Similarity Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Grace Whicker
82,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0448515001 0751557002 0642437005 0816841004 0821663005 0120129001 0777038002 0887201001 0762856014 0762846008 0652956001 0393447015,0923134001,User-User Similarity Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Latasha Brennan
83,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0776237011 0156231001 0590928023 0480093001 0806534001 0674606061 0674606051 0829147001 0767377009 0625939021 0712924014 0719523006,0895610005,User-User Similarity Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Hope Fanning
84,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0590928023 0776237011 0674606051 0156231001 0806534001 0673396002 0674606061 0692930001 0719523006 0448509001 0599580038 0767377009,0941454002,User-User Similarity Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Kimberly Ryan
85,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0646676002 0673799001 0677930005 0684209006 0802023001 0655261003 0759814009 0758034001 0682996002 0580770001 0751342001 0610776035,0905945002,User-User Similarity Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Don Miller
86,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0448515001 0757926001 0821663005 0751557002 0816737002 0721268001 0898918001 0898918002 0824497001 0765739002 0393447015 0708345007,0933990001,User-User Similarity Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Peter Ramirez
87,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0448515001 0642437005 0821663005 0646676002 0816841004 0904625001 0751557002 0673799001 0778270003 0721268001 0482258008 0859399001,0715624052,User-User Similarity Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Kathleen Rosenberry
88,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0829147001 0751557002 0767377009 0914441005 0821663005 0719523006 0393447015 0721268001 0859399001 0816737002 0778270003 0759847005,0866171003,User-User Similarity Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Daniel Konowal
89,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0673396002 0829147001 0767377009 0719523006 0699598004 0783933001 0816737002 0600886001 0790350001 0901607003 0767153002 0759847005,0810557001,User-User Similarity Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Shelby Miyoshi
90,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0448515001 0767377009 0821663005 0751557002 0859363003 0719523006 0759814009 0829147001 0783933001 0824497001 0767153002 0709300002,0864562005,User-User Similarity Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Linda Sanford
91,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0448515001 0767377009 0673396002 0751557002 0719523006 0821663005 0829147001 0759141001 0396135007 0724626002 0482258008 0824497001,0904414003,User-User Similarity Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Cristopher Mullis
92,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0853785006 0898918002 0751471001 0448509001 0714790028 0572533005 0890450002 0898918001 0745250001 0795440001 0738224001 0865929003,0685814062,User-User Similarity Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Debbie Czarnecki
93,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0794053001 0804735012 0777038002 0816737002 0885231004 0776237020 0655446004 0824499001 0887201001 0741716006 0667357002 0689022002,0889974002,User-User Similarity Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Nobuko Maurer
94,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0767377009 0829147001 0719523006 0759847005 0600886001 0759141001 0783933001 0901607003 0790350001 0816737002 0707493001 0156231001,0751788002,User-User Similarity Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Juan Randolph
95,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0448515001 0767377009 0821663005 0719523006 0685813001 0751557002 0904625001 0829147001 0646676002 0778270003 0685814003 0824497001,0855080009,User-User Similarity Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,Jacob Soltys
96,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0719523006 0829147001 0767377009 0759847005 0783933001 0724905003 0709300002 0832309005 0759141001 0707493001 0767153002 0749699002,0870328002,User-User Similarity Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Doris Floyd
97,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0590928023 0480093001 0776237011 0674606061 0674606051 0599580038 0190021021 0712924014 0625939021 0858453002 0753737001 0695545001,0883079006,User-User Similarity Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Ruby Piccard
98,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0776237011 0480093001 0590928023 0806534001 0674606051 0156231001 0674606061 0448515001 0625939021 0719523006 0821663005 0777124004,0837278001,User-User Similarity Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Carl Poland
99,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0480093001 0590928023 0776237011 0674606051 0806534001 0674606061 0829147001 0719523006 0599580038 0599580055 0712924014 0767377009,0873276001,User-User Similarity Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Blanche Gomez
100,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0706016001 0692930001 0448509014 0689109001 0866383003 0820866008 0759871002 0610776002 0806388001 0706016002 0806388002 0448509001,0652731007 0665270001 0469137001 0703883002 0667378001 0513373008 0649671004 0633136021 0689039001 0573085020 0738224001 0738224001 0716013001 0729617003 0563519011 0666382005 0456163009 0679853001 0580770001 0683662005 0660308001 0660308001 0692930001 0692930001 0697167003 0697167003 0689109001 0689109001 0714807001 0464297007 0554792004 0746076001 0762281001 0736983001 0669882005 0723158003 0738731002 0717879011 0717879011 0746076001 0762281001 0721435001 0723295002 0698776002 0734683001 0707777008 0707777008 0708246001 0689096001 0572533005 0572533005 0722970001 0709994004 0674492001 0711053004 0711053003 0783346008 0783346008 0801384004 0801384004 0798744001 0758472003 0778517001 0778517001 0730020005 0786657004 0803949004 0823174002 0786657003 0746592001 0682068003 0777504002 0802559001 0751471001 0751471001 0751471018 0754323008 0535035002 0535035002 0788846004 0733101004 0787880005 0787880005 0824185001 0824185001 0836226001 0805323002 0788006001 0826832001 0809757002 0762205001 0806412005 0663942005 0762205001 0865391001 0853785006 0853785006 0853785006 0853785006 0825728001 0786187001 0845790001 0689365058 0759814009 0763617003 0786304001 0830016001 0751471001 0448509001 0448509001 0614854005 0832311003 0832311003 0865906001 0854967001 0854967001 0864668002 0865907005 0864668001 0448509001 0759158001 0804998001 0492897001 0825550004 0706016025 0820866008 0866383003 0853395001 0827411001 0877278002 0858833001 0887949001 0865520001 0765739001 0812157001 0721435001 0812507004 0859327002 0809913001 0809913001 0901281002 0920394004 0879012001 0886390001 0861173001 0798475001 0854193002 0872600001 0825585001 0861600001 0825585007 0827687001 0872600009 0878013007 0714790028 0714790028 0916058001 0815808001 0815808001 0926921001 0898439001 0748355003 0806388018 0934356001 0797988002 0827658003 0827658003 0763988001 0925666003 0894668003 0767423011 0894668003,Ranking Factorization Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,David Mcvey
101,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0810419002 0529012011 0717695002 0811907006 0810419001 0843872003 0843873004 0823168004 0706016001 0529012040 0372860002 0736198005,0243937001 0529008045 0703366002 0529008010 0700761002 0703366007 0703366007 0671612001 0671612001 0529008003 0670698001 0682238007 0574109012 0153115019 0554479001 0529008009 0700761005 0700761005 0717676003 0736198001 0717676004 0749499002 0736198003 0541308015 0725954001 0717676001 0681174016 0612636001 0700761004 0700761004 0763280002 0679285006 0791293001 0679285019 0679285017 0182909001 0182909001 0752002002 0729928001 0741478004 0179208001 0808839001 0867783001 0662948012 0513699028 0849271001 0572797001 0864846001 0832018001 0578630025 0689389053 0800389001 0827411001 0559633018 0557994019 0800389002 0557994003 0372860001 0516859008 0857797003 0756415005 0843872003 0811907006 0823168004 0843873004 0682550002,Ranking Factorization Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Tonya Borders
102,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0833499006 0757482002 0737224003 0547367021 0520509001 0547367007 0547365024 0547365002 0654581002 0777143003 0764542001 0889379010,0622825014 0554792001 0639838007 0520508001 0723469007 0654564004 0637515004 0665212003 0660327001 0637673005 0743098002 0752139001 0723469001 0547367021 0547367006 0547365024 0752477001 0716548003 0562211012 0788754001 0764542002 0777143002 0754323004 0821512001 0792817003 0803985004 0806687001 0833530006 0808021002 0832453005 0832453005 0854637001 0854637001 0780887003 0735154001 0889379006,Ranking Factorization Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Kim Hirsch
103,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0710278004 0750330002 0573937001 0751551001 0675657001 0652924004 0294008005 0742274001 0567475001 0785364004 0506166058 0779551002,0716864001 0675657003 0734877001 0734877002 0751869001 0249136025 0771844001 0777690001 0745737001 0848327001 0731119001 0798265001 0803180001 0785364004 0837949001 0684272001 0761417001 0842314001 0785364001 0837949002 0842314002 0831062001 0653208001 0707149002 0819722001 0294008002 0820570001 0750330003 0840312004 0746330004 0808028006 0752689001 0654590003 0849144002 0849144001 0872000005,Ranking Factorization Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Crystal Urbine
104,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0599580055 0599580042 0559630026 0776237020 0559630013 0739590001 0559630011 0684209039 0599580028 0736341002 0492245010 0566140025,0729620001 0722437001 0721435002 0726759002 0559630011 0559630011 0599580028 0687034007 0739590001 0687034010 0621915003 0771116006 0631878001 0775157001 0621915004 0559630013 0713993064 0804735012 0804735012 0810977001 0879086001 0879605001 0733043001 0721273010 0680391018 0761624001 0824499001 0762896023 0794053001 0804735012 0832114002 0776237020 0751530003 0879605001 0733043001 0713199006 0680391018 0776237008 0599580055 0351484002 0824499001 0762896023 0794053001 0794053001 0758002008 0758002008 0864498001 0776237006 0798412001 0776237020 0776237020 0599580055 0307239004 0759326009 0759326009 0636505001 0832309005 0832309005 0492244010 0907696002 0589599047 0688537036 0802485004 0589599036 0776237010 0886241001 0886241001 0857621001 0857621001 0918834001 0532138001 0853316001 0892309005,Ranking Factorization Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Robert Ward
105,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0767398001 0727029001 0758282002 0860820001 0559601019 0860819001 0698286007 0688537012 0849859005 0507799003 0642437009 0759314003,0651276001 0630116004 0504667003 0524825013 0511783004 0647526002 0453358001 0469021001 0533406023 0533406023 0449570015 0449570015 0449570018 0507799003 0713380002 0687720003 0770211001 0767782001 0740716002 0599502012 0664074010 0578487012 0705732003 0652731019 0733106004 0723615001 0723615001 0517762010 0680396011 0680396011 0790666001 0729275004 0581275008 0731743002 0589017001 0589017001 0699598004 0699598004 0585480002 0585480002 0791915001 0762248001 0770587002 0730353001 0734179002 0734179002 0593808007 0593808007 0593808008 0593808008 0737924003 0720100001 0734595001 0734595001 0680318005 0737924001 0767398001 0589599047 0758282002 0723469001 0753692006 0777653001 0717490017 0799754001 0673396002 0682260006 0673396002 0673396002 0749974001 0749974001 0777148003 0769269001 0799754001 0757964001 0579302001 0579302001 0557599022 0839332001 0803986008 0803986008 0253448059 0516859007 0862316001 0723469002 0852420001 0852420001 0862738006 0862738006 0852420002 0852420002 0744036002 0808445001 0815446006 0836486002 0559601019 0698286007 0805159001 0860820001 0860819001 0937466002 0896152001 0473954008,Ranking Factorization Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Josie Holmes
106,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0706016002 0706016001 0684340001 0706016003 0843811003 0759871002 0706016015 0610776002 0689009001 0560204001 0806388002 0372860001,0657166002 0611522006 0627563008 0594264001 0594834002 0687331006 0559193001 0615021021 0355062002 0372860002 0684272001 0687763001 0586955001 0702118006 0553069002 0678687013 0719245001 0698317011 0681179002 0694131015 0634668002 0689563001 0720100001 0744767001 0453272042 0717316003 0700009001 0626194001 0372860001 0754877005 0659808003 0719655010 0186264014 0754877002 0571706001 0560203001 0587229005 0689005001 0684341001 0715624001 0806388001 0737794001 0659808003 0730683029 0837305001 0189616008 0749400010 0684087001 0752857001 0772902001 0772902003 0547780002 0851340001 0791490001 0743530022 0777694022 0487052017 0825811001 0816423004 0880780001 0865142001 0901638001 0843812004 0741220002 0880740002 0804801002 0554450027 0573085044 0846296002 0856923001 0772349008 0636323001 0865166001 0811291004 0733803001 0736870001 0706016001 0243937028 0841383002 0841383003 0706016001 0841260011 0807241016 0877961006 0570319025 0807241017 0706016006 0713824038 0856310001 0865917001 0572998016 0827370002 0853881001 0869379005 0915292001 0456163086 0827907001,Ranking Factorization Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Paul Wallace
107,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0680262003 0708021003 0704767001 0564786001 0678696012 0851094001 0708021001 0680262010 0715606005 0630141011 0678687001 0754238001,0564786017 0708021001 0564786018 0564786018 0678687010 0564786021 0678696001 0666382014 0634009011 0715606002 0661399007 0678696003 0456163069 0778534006 0851094002 0878013006 0842607001 0859808002 0822158001 0805015007 0858052006 0851774001 0858052001 0714790033 0880001001 0910237001 0724906019 0903473001,Ranking Factorization Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,John Gill
108,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0856270003 0796617001 0717370001 0868823011 0861036001 0861036002 0888010003 0868164001 0861036003 0764280002 0866387009 0873706001,0796619001 0861020001 0888010002 0868064002 0898226001 0448509035 0448509035 0895986001 0853594001 0885465007 0868164002 0448509030 0861036002 0918292011 0717251001 0861036001 0764280001 0866387010,Ranking Factorization Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Diane Healy
109,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0706016001 0610776002 0735843004 0795854001 0706016002 0684209006 0599580014 0590928001 0589599027 0736530007 0610776001 0736531006,0607427008 0673799002 0504154019 0673799001 0673799001 0669882001 0678715001 0607427008 0673799002 0673799001 0673799001 0669882001 0562245059 0678715001 0711431001 0678963001 0717727005 0599580014 0734282003 0735843004 0735843004 0772899001 0772899001 0724046001 0690713008 0684209006 0714828002 0713349001 0795854001 0795854001 0717727002 0684209006 0684209006 0664319021 0736531006 0736530007 0706016003 0797394002 0715624010 0580770001 0673638001 0783149001 0836485001 0842245001 0812807002 0752814002 0573085043 0556539003 0803468002 0715624013 0758034001 0794320006 0610776028 0842062003 0712924012 0811927007 0811927007 0811925009 0811925009 0677930078 0852585002 0678942001 0873217004 0873217004 0866731001 0610776071 0610776068,Ranking Factorization Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Paul Cruz
110,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0707269003 0591334003 0253448001 0673638001 0700691003 0618319001 0629781001 0578960002 0292453015 0591334035 0253448002 0591334039,0618319002 0497640008 0639677008 0698543006 0462128021 0742947002 0724379001 0675068003 0675068002 0591334019 0673638005 0778075001 0610776082 0707269001 0859805004 0253448003 0743840001,Ranking Factorization Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Claude Fears
111,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0689109003 0692930003 0742981001 0726925001 0758435004 0692930001 0868817007 0806388002 0689109001 0111593001 0158340001 0806388001,0695214003 0649057002 0729847003 0717773001 0696911001 0718227001 0738224001 0649059001 0708352002 0563519006 0752218001 0751992002 0652956001 0685816012 0652956002 0718582004 0718582004 0727756001 0692930003 0726923001 0689109003 0775582001 0758459003 0758435002 0758441001 0699923077 0673677004 0787880001 0762796001 0724399001 0111586001 0857357001 0685813005 0868410001 0805594001 0865224001 0857571001 0868517001 0806388003,Ranking Factorization Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Eileen Flowers
112,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0768269011 0590928011 0712924001 0694726005 0776237020 0599580014 0838357002 0599580055 0684209006 0684341002 0559630026 0803716002,0509091026 0700758001 0464908002 0700745001 0615970006 0712924001 0571706003 0684209006 0453309014 0687033002 0599580014 0684340002 0590928011 0699423003 0599580014 0699424003 0559630001 0724154005 0733027005 0744073001 0735723001 0752020003 0774971001 0739455005 0758222002 0731407001 0762630001 0757741003 0708230004 0664319021 0681385001 0542551005 0785796001 0803683001 0803716002 0803543002 0816591013 0599580055 0843687001 0880839002 0803468002 0559630026 0559630026 0755575003 0862693002 0863001001 0746069006 0844160002 0832309007 0804613005 0698286007 0811783001 0707269003 0875635001 0875635001 0768269011 0780969001 0694726005 0842055009,Ranking Factorization Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Guadalupe Jones
113,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0610776002 0706016001 0562245046 0711053003 0562245001 0610776001 0706016002 0678942001 0711053005 0783346018 0711053007 0571436010,0640134001 0516903005 0677930005 0634320006 0634411001 0625311008 0666581001 0536139042 0686576001 0610776035 0669737001 0718549001 0543054006 0704114002 0524465001 0708098002 0713428003 0571990002 0610776035 0678821004 0562252031 0666382002 0664405002 0666382014 0760223002 0711053004 0711053009 0702118005 0683662005 0717490024 0717490024 0571436009 0712915001 0579541026 0708432006 0781813005 0690936002 0554477007 0783346001 0594264003 0642437015 0779333004 0753475005 0779333003 0775960001 0761596001 0745091003 0751471001 0738882001 0802023001 0456163051 0802023001 0562245062 0562245089 0673677002 0473954008 0842952003 0719655012 0752814014 0832359001 0803757013 0717490008 0599719004 0821163003 0599719001 0752554002 0859363003 0859363003 0832997004 0805510038 0805510037 0841260029 0750422031 0853881001,Ranking Factorization Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Marian Mccarty
