,Unnamed: 0,customer_id,prediction,recent_purchase,model,actual,name
63,63,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,0857812007 0564314018 0759814009 0537116001 0688728003 0610776035 0879999001 0832997004 0873276001 0802023001 0865799001 0896229001,0554450046 0934296001 0399136061 0867969002 0865926002 0536139068 0772902013 0762143010 0694848010 0824995004 0785018004 0923037003,User-User (Count) Model,0554450001 0865926002 0399136061 0803757005 0824995004 0923037003 0554450046 0694848010 0934296001 0772902013 0785018004 0536139068 0554450036 0762143010 0867969002,Evan Goetz
64,64,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0448515001 0767377009 0829147001 0821663005 0751557002 0719523006 0470789001 0448509001 0853785006 0689109003 0714790028 0689109001,0832997004 0717490024 0683662005 0751471001 0832359001 0802023001 0524465001 0883307001 0718549001 0805510037 0717490008 0708432006,User-User (Count) Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Doris Polk
65,65,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0590928023 0776237011 0480093001 0674606051 0674606061 0599580038 0625939021 0853785006 0610776002 0712924014 0759814009 0783346008,0714829001 0736531001 0756320021 0685846002 0660599017 0694848001 0489435016 0797663003 0767377006 0487722008 0864297002 0156227002,User-User (Count) Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Rickey Johnson
66,66,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0783346008 0853785006 0470789001 0683662005 0689109001 0724905003 0714790028 0448509001 0751471001 0689109003 0714790020 0807176003,0747939002 0599580047 0698276009 0716243001 0805011002 0160442010 0707481001 0710277001 0777124004 0699427001 0659854010 0874817005,User-User (Count) Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Oscar Rollin
67,67,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0590928023 0480093001 0776237011 0674606051 0674606061 0795440003 0156231001 0712924014 0625939021 0599580038 0890450002 0806534001,0824526003 0575347014 0927576004 0831644003 0757805010 0927576002 0781613001 0570002088 0742258030 0687635021 0599580052 0570002085,User-User (Count) Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Ora Spencer
68,68,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0470789001 0190021021 0615141003 0182909001 0781813005 0807176003 0890450002 0816841004 0704114002 0695545001 0599719001 0698896002,0783440002 0771124001 0783707046 0581275009 0829135001 0429313023 0734940005 0535143002 0688474005 0712547001 0556539016 0615141002,User-User (Count) Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Young Webster
69,69,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0776237011 0480093001 0590928023 0448515001 0674606051 0674606061 0751557002 0816841004 0712924014 0821663005 0642437005 0599580038,0847673003 0516859008 0826508001 0826508005 0626441005 0772349003 0711582007 0772349004 0834924006 0817477001 0625358005 0702623004,User-User (Count) Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Louis Baskerville
70,70,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0448515001 0751557002 0160442007 0821663005 0685813001 0608069011 0697060013 0859399001 0772349008 0482258008 0721268001 0824497001,0360950007 0562245088 0826508005 0899003002 0907736003 0632307016 0763275024 0795243001 0851780001 0710876036 0710876002 0564358060,User-User (Count) Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Mary Bird
71,71,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0480093001 0590928023 0776237011 0448515001 0674606051 0674606061 0816841004 0625939021 0642437005 0599580038 0712924014 0821663005,0879166003 0678696015 0778534004 0702623001 0895993006 0685813003 0568601034 0524825010 0632307008 0733098013 0701135019 0720504008,User-User (Count) Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Donald Parker
72,72,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0714790017 0829147001 0719523006 0767377009 0685813001 0673396002 0709300002 0759847005 0707493001 0790350001 0783933001 0803647003,0775996009 0516000093 0762896002 0831611001 0863595006 0526158016 0788754001 0456834013 0717816002 0160442010 0894141004 0704690002,User-User (Count) Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,Anna Nicholas
73,73,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0751471001 0853785006 0767377009 0719523006 0829147001 0783346008 0448509001 0714790028 0824185001 0673396002 0679853001 0714790020,0839332001 0808168002 0562245046 0851117001 0644288001 0608007018 0838787001 0733348001 0889870001 0685848003 0779782001 0863013003,User-User (Count) Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Joshua Neil
74,74,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0590928023 0480093001 0776237011 0448515001 0674606061 0674606051 0685813001 0821663005 0712924014 0751557002 0625939021 0599580038,0372860002 0906305001 0759814022 0893141002 0942955004 0896851001 0751471022 0910601001 0865938001 0832520002 0673677022 0923134007,User-User (Count) Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Jane Mcpartland
75,75,7597354fd1ee58d943e06187fee3b696bed47ae4a2a1a4487f46538b599e17af,0448515001 0821663005 0767377009 0448509001 0853785006 0751471001 0719523006 0829147001 0751557002 0783346008 0482258008 0759141001,0768440008 0870772003 0817378002 0889753001 0839332003 0640989004 0732409013 0753255006 0873045001 0688728018 0182909001 0825720001,User-User (Count) Model,0898918001 0547780028 0683001020 0924243001 0856109003 0818768002 0759814009 0923758001 0889753001,William Cunningham
76,76,81f2ac1b657989c48a9920315cd24eeae7858d94f3de210e40df5d7a06443eef,0480093001 0776237011 0590928023 0156231001 0806534001 0674606051 0674606061 0751471001 0692930001 0719523006 0625939021 0599580038,0731082001 0633946001 0760123005 0754374003 0639838012 0879999001 0758129003 0511105002 0784272002 0688728003 0564786001 0658298007,User-User (Count) Model,0554450001 0903096002 0554450046 0914441005 0946095001 0908584001 0554450036,Gerald Wilson
77,77,858e7a0f54a58d2a33aaaf027862503d29dec6483e6a6d8d9d3ac058b40bbff4,0853785006 0751471001 0777038002 0655446004 0887201001 0741716006 0885231004 0714790028 0762281001 0762205001 0889669001 0707526001,0842245002 0887904003 0893994001 0832453003 0764415001 0832453005 0832359001 0914351004 0865799006 0842001002 0790368001 0785018005,User-User (Count) Model,0865799006 0915529005 0904414005 0893059003 0878190005 0763469002 0915529003,Melissa Phillips
78,78,90aa923f5609077e99adb60a9cddd279d3068ae55bdaad27d9e1b9c6b81c9d62,0853785006 0751471001 0829147001 0719523006 0448509001 0767377009 0464297007 0714790028 0707493001 0790350001 0759141001 0890450002,0790096004 0616763001 0651893003 0702800007 0796238001 0622314012 0837941001 0761222001 0736531001 0716947002 0875040001 0748760001,User-User (Count) Model,0892455003 0918890001 0924243001 0904022001 0928206001 0918522001,Thomas Whaley
79,79,9ac94c3c1e6d2041d85f13704f66fac8e6335c765dc2f1a9ed59eccd10d8c375,0480093001 0590928023 0776237011 0674606061 0448515001 0674606051 0712924014 0625939021 0751557002 0821663005 0599580038 0887201001,0413707021 0693243013 0712216005 0795440002 0839496001 0448515036 0673638007 0615141002 0732842001 0574109025 0795243004 0811644004,User-User (Count) Model,0902518001 0811644004 0640021024 0886189001 0902518007 0893432002 0865929003,Albert Griffin
80,80,9f7cb36e5f9c61df5d34391685367bdda534db568daf3e55eacef27cc291f603,0448515001 0751557002 0719523006 0829147001 0821663005 0714790017 0767377009 0824497001 0709300002 0790350001 0482258008 0783933001,0739529003 0717490064 0850641001 0902388002 0659884001 0867118004 0801071001 0554450035 0693331001 0582248004 0794468002 0624311004,User-User (Count) Model,0717490010 0896758003 0911034001 0717490064 0800691009 0911034002 0717490008 0902388002 0867118004,Jeffrey Ackley
81,81,a08e3658fc773181b538632f73c17d9ee87904ed63103e49ab6f8452918d557f,0590928023 0776237011 0480093001 0448515001 0674606051 0674606061 0816841004 0610776002 0712924014 0821663005 0642437005 0599580038,0680912006 0658030002 0658287002 0564786001 0817047001 0802902001 0692002005 0535388008 0729095001 0573085033 0496111003 0795975004,User-User (Count) Model,0868874002 0819520008 0874891003 0898694002 0856440005 0819520002 0850917003,Jennifer Lucas
82,82,a1df993a8b1032025b593260008a87b958686c3044c2654e3d9580cf316c77ff,0448515001 0751557002 0642437005 0816841004 0821663005 0120129001 0777038002 0887201001 0762856014 0762846008 0652956001 0393447015,0719128004 0682723001 0695632033 0814116002 0657852008 0767579003 0440811023 0824497002 0702759001 0853394001 0808617007 0863646003,User-User (Count) Model,0803757004 0714790030 0929275001 0926502001 0923134001 0714790017 0906352001 0863646003 0928907001 0903926002 0946748003,Dudley Gisin
83,83,b8e823c50e84cfc06282ffeac7bc484993c0380a57b11e43f305add6e6deedbb,0776237011 0156231001 0590928023 0480093001 0806534001 0674606061 0674606051 0829147001 0767377009 0625939021 0712924014 0719523006,0843753007 0814762002 0739144002 0537119003 0866610002 0877984001 0714790003 0859105002 0808648001 0762011001 0556539010 0915292001,User-User (Count) Model,0832307007 0866731001 0881942001 0866610002 0915292001 0895610005,Marlene House
84,84,be177192f63ecd6a25ecc1d263a1f895e4a2db50312d748172e8b6f691d6d75c,0590928023 0776237011 0674606051 0156231001 0806534001 0673396002 0674606061 0692930001 0719523006 0448509001 0599580038 0767377009,0749699002 0591466005 0882203001 0699461002 0683662005 0898844002 0625480002 0748582001 0674888001 0480093001 0572797002 0584495002,User-User (Count) Model,0802871007 0941454002 0882203001 0898844002 0802871006 0905889001 0779649003,Jason Eldridge
85,85,bf47f2f3f255c829e150a7bbe1f300e6e832bf67617454de89eccf3f907754fc,0646676002 0673799001 0677930005 0684209006 0802023001 0655261003 0759814009 0758034001 0682996002 0580770001 0751342001 0610776035,0554598041 0716014002 0914805002 0662075004 0714717004 0675319001 0695632002 0675142001 0842952003 0871517014 0539723003 0905945002,User-User (Count) Model,0905945002 0893059005 0873279002 0871710012 0871517014 0914805002 0790368010,Brian Owens
86,86,c3ee27a3e65089e8b2b93e92fb54edf0d049d7de7ad52fa5d355cd9241c94817,0448515001 0757926001 0821663005 0751557002 0816737002 0721268001 0898918001 0898918002 0824497001 0765739002 0393447015 0708345007,0446224011 0569562011 0738736001 0746775002 0695542007 0723388003 0655710010 0733074001 0737222011 0182909001 0708185002 0534181007,User-User (Count) Model,0761713013 0803986008 0853632001 0849859005 0933990001 0818614005 0853701001,Leota Walter
87,87,cc2ec7230e3824a17e0b1183ca7f4f4067798dfee042090368470a9da0b63f0b,0448515001 0642437005 0821663005 0646676002 0816841004 0904625001 0751557002 0673799001 0778270003 0721268001 0482258008 0859399001,0685848008 0685814003 0685814007 0758470001 0617919009 0755362001 0803582001 0745250001 0776179006 0560270001 0739296005 0824497002,User-User (Count) Model,0685814005 0685814064 0685814022 0889379010 0715624052 0887911001 0776179006 0715624013 0931729004 0758034001,Joe Myers
88,88,d13623f7212c4c72facda96f6d5c44b154081911e0a01e056b0691952a43f205,0829147001 0751557002 0767377009 0914441005 0821663005 0719523006 0393447015 0721268001 0859399001 0816737002 0778270003 0759847005,0857812010 0703795001 0547367007 0707025002 0870282001 0557247013 0872085003 0650672001 0913717002 0798475001 0557247003 0866171003,User-User (Count) Model,0836551001 0798475001 0852861001 0900028001 0747786008 0866171003 0872085003 0857812007,Ellen Perez
89,89,d25cdee560a105f7f9ee238c770c8c5ecf432b3290d7184f913f9cf64828476e,0673396002 0829147001 0767377009 0719523006 0699598004 0783933001 0816737002 0600886001 0790350001 0901607003 0767153002 0759847005,0666061003 0580041001 0715024011 0786482002 0795273001 0810557001 0736923010 0442915013 0803625005 0727880016 0579010023 0463970023,User-User (Count) Model,0631536039 0723469002 0715024011 0894085002 0810557001 0301227019 0736923010,Lorraine Dusenbery
90,90,d3a080b6eafc80b091c3cb881ebd8402a9e12baf2aefd3b741be035bf0ddd9a8,0448515001 0767377009 0821663005 0751557002 0859363003 0719523006 0759814009 0829147001 0783933001 0824497001 0767153002 0709300002,0754404004 0690713007 0808584001 0683662005 0733782001 0790728007 0781813001 0706654001 0786307003 0793616002 0781660002 0861041001,User-User (Count) Model,0920012001 0904416001 0911214001 0864562005 0886566001 0907472002 0865929007,Peter Crutchfield
91,91,d919f33ca5d07cfc3ba37d5f596210706e55ce74a630f7e7b18af6fdc6106dab,0448515001 0767377009 0673396002 0751557002 0719523006 0821663005 0829147001 0759141001 0396135007 0724626002 0482258008 0824497001,0742115001 0885468003 0889370002 0691855012 0896096003 0924243002 0769748006 0832505004 0843380005 0759871002 0614854005 0713993019,User-User (Count) Model,0896096003 0746070007 0904414003 0865799006 0924243002 0904414005 0907415001 0895477001,Brandi Romito
92,92,db6dfd1cdfe9694f2348874a3094f3fb7c641f2768c366ed5e2a6efbb400e8ac,0853785006 0898918002 0751471001 0448509001 0714790028 0572533005 0890450002 0898918001 0745250001 0795440001 0738224001 0865929003,0689811005 0690713007 0768465003 0765739001 0650279001 0495030002 0879781001 0863753003 0840604002 0578487002 0603582007 0699383001,User-User (Count) Model,0911034001 0893820001 0685814003 0904571001 0904625001 0911034002 0685814062 0896152003,Barbara Martinez
93,93,e2aa25a6e4961ab54863c3bb57e5c8be3e511790582536f45191406f9703684e,0794053001 0804735012 0777038002 0816737002 0885231004 0776237020 0655446004 0824499001 0887201001 0741716006 0667357002 0689022002,0832036013 0844915008 0556539034 0873003003 0832473001 0828295002 0896170012 0832036017 0889974002 0824526002 0828295006 0875040001,User-User (Count) Model,0827957008 0889974002 0916598001 0914414002 0859743003 0896170012,Lynn Thompson
94,94,eb93ddacf8fbe070e925a16192486dac7e35a21460fe236dcd9a346968a1ca8c,0767377009 0829147001 0719523006 0759847005 0600886001 0759141001 0783933001 0901607003 0790350001 0816737002 0707493001 0156231001,0829054005 0816423003 0816423001 0911195004 0621381012 0751788002 0825720008 0759871030 0621381014 0621381016 0717490071 0914745001,User-User (Count) Model,0829054005 0751788002 0911195004 0759871030 0914745001 0874110016 0805525002,Calvin Potter
95,95,ec2f388a3b3e632bbe818173306713898cf2e12fd58c4a931e9c1ff02a68f812,0448515001 0767377009 0821663005 0719523006 0685813001 0751557002 0904625001 0829147001 0646676002 0778270003 0685814003 0824497001,0803656001 0702800007 0637566004 0790167001 0855080008 0786022007 0855080009 0699075005 0854733002 0749415004 0568601034 0789425001,User-User (Count) Model,0855080011 0855080009 0855080002 0921697003 0855080005 0855080008 0928907001,William Allen
96,96,f160f1a3bb3a7e2a7558c3ae98c3531dd920a43654732e1c2c3388b919060238,0719523006 0829147001 0767377009 0759847005 0783933001 0724905003 0709300002 0832309005 0759141001 0707493001 0767153002 0749699002,0721493003 0589599049 0675203003 0640716001 0744394001 0624486001 0791293001 0605939003 0469137011 0562245050 0589599004 0684209001,User-User (Count) Model,0905889002 0870328002 0870328001 0884319003 0893562001 0909179001 0903673001 0907951001,Walter Avila
97,97,fa06f8154a9fb9de61d24362e924a7c1dfaa51e6bc6189566b12d58b1e5ec165,0590928023 0480093001 0776237011 0674606061 0674606051 0599580038 0190021021 0712924014 0625939021 0858453002 0753737001 0695545001,0886706002 0677930037 0727697001 0729006001 0395127011 0868213002 0647781010 0639836002 0857778003 0805308001 0795836005 0613666005,User-User (Count) Model,0562245104 0883079006 0929165002 0794575002 0927936001 0762846029 0933032002,Henry Tacadina
98,98,fced61dd06e3e0d5628802f239afb1c023b7055719e8ab6ba244c4d65e7c960e,0776237011 0480093001 0590928023 0806534001 0674606051 0156231001 0674606061 0448515001 0625939021 0719523006 0821663005 0777124004,0832997004 0803594001 0842605003 0863753003 0760111002 0743914016 0901607003 0634020002 0829147002 0881698004 0860295004 0808815001,User-User (Count) Model,0854193004 0812668002 0852374004 0837278001 0854193001 0840567001 0860295004 0854193003,Charles Peterson
99,99,fd2cd02e61c364e08a8a7542acc0213cff348df5e6fcb5587279907bfd77a69b,0480093001 0590928023 0776237011 0674606051 0806534001 0674606061 0829147001 0719523006 0599580038 0599580055 0712924014 0767377009,0887904003 0824499001 0452818001 0495685006 0648300003 0797088013 0904414005 0856310001 0697564001 0798381003 0632307015 0746083001,User-User (Count) Model,0894780001 0898684001 0897221001 0904414005 0873276001 0914805006,Helen Johnson
100,100,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0706016001 0692930001 0448509014 0689109001 0866383003 0820866008 0759871002 0610776002 0806388001 0706016002 0806388002 0448509001,0765739001 0708246001 0801384004 0738731002 0786304001 0723158003 0830016001 0809757002 0746592001 0898439001 0683662005 0633136021,User-User (One-hot) Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,Lisa Holderby
101,101,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0810419002 0529012011 0717695002 0811907006 0810419001 0843872003 0843873004 0823168004 0706016001 0529012040 0372860002 0736198005,0516859008 0529008003 0703366002 0682238007 0554479001 0725954001 0541308015 0679285019 0243937001 0578630025 0612636001 0843873004,User-User (One-hot) Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Wilfred Parks
102,102,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0833499006 0757482002 0737224003 0547367021 0520509001 0547367007 0547365024 0547365002 0654581002 0777143003 0764542001 0889379010,0637515004 0716548003 0547367006 0723469007 0562211012 0685813040 0788754001 0520508001 0803985004 0685813001 0660327001 0547367021,User-User (One-hot) Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Leonard Murphy
103,103,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0710278004 0750330002 0573937001 0751551001 0675657001 0652924004 0294008005 0742274001 0567475001 0785364004 0506166058 0779551002,0842314001 0873884005 0746330004 0929042001 0872000005 0734877002 0831062001 0745737001 0654590003 0675657003 0894320001 0840312004,User-User (One-hot) Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Janet Boggioni
104,104,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0599580055 0599580042 0559630026 0776237020 0559630013 0739590001 0559630011 0684209039 0599580028 0736341002 0492245010 0566140025,0761624001 0907696002 0776237010 0802485004 0762896023 0824499001 0892309005 0621915003 0631878001 0857621001 0739590001 0804735012,User-User (One-hot) Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Diane Alvarado
105,105,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0767398001 0727029001 0758282002 0860820001 0559601019 0860819001 0698286007 0688537012 0849859005 0507799003 0642437009 0759314003,0720100001 0453358001 0737924001 0825243001 0717490017 0253448059 0791915001 0664074010 0862106001 0449570015 0852420001 0777148003,User-User (One-hot) Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Cynthia Blind
106,106,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0706016002 0706016001 0684340001 0706016003 0843811003 0759871002 0706016015 0610776002 0689009001 0560204001 0806388002 0372860001,0720100001 0586955001 0681179002 0880099002 0626194001 0698317011 0903306001 0841260011 0856310001 0559193001 0827370002 0243937028,User-User (One-hot) Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Lindsay Crowson
107,107,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0680262003 0708021003 0704767001 0564786001 0678696012 0851094001 0708021001 0680262010 0715606005 0630141011 0678687001 0754238001,0778534006 0851094002 0564786021 0456163069 0805015007 0708021001 0564786017 0871517007 0634009011 0851774001 0661399007 0903473001,User-User (One-hot) Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,Lucia Rogal
108,108,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0856270003 0796617001 0717370001 0868823011 0861036001 0861036002 0888010003 0868164001 0861036003 0764280002 0866387009 0873706001,0888010002 0868064002 0861036002 0448509035 0861020001 0898226001 0796619001 0923340001 0853594001 0861036001 0905779001 0751342008,User-User (One-hot) Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Bessie Hernandez
109,109,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0706016001 0610776002 0735843004 0795854001 0706016002 0684209006 0599580014 0590928001 0589599027 0736530007 0610776001 0736531006,0736530007 0811927007 0724046001 0811925009 0714828002 0923037001 0678942001 0812807002 0712924012 0772899001 0607427008 0804992014,User-User (One-hot) Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Porfirio Syring
110,110,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,0707269003 0591334003 0253448001 0673638001 0700691003 0618319001 0629781001 0578960002 0292453015 0591334035 0253448002 0591334039,0685813043 0497640008 0253448003 0610776082 0639677008 0859805004 0673638005 0715828015 0887761003 0778075001 0462128021 0618319002,User-User (One-hot) Model,0887761003 0715828026 0685813043 0715828013 0715828011 0715828015,Jo Mcghee
111,111,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,0689109003 0692930003 0742981001 0726925001 0758435004 0692930001 0868817007 0806388002 0689109001 0111593001 0158340001 0806388001,0685816012 0923134001 0758459003 0758441001 0652956002 0111586001 0708352002 0921347004 0787880001 0727756001 0718227001 0928898001,User-User (One-hot) Model,0921347004 0919499007 0923134001 0928898001 0946748003 0918522001,Doyle Slater
112,112,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,0768269011 0590928011 0712924001 0694726005 0776237020 0599580014 0838357002 0599580055 0684209006 0684341002 0559630026 0803716002,0464908002 0804613005 0811783001 0842055009 0559630026 0803683001 0698286007 0902528007 0832309007 0752020003 0803468002 0559630001,User-User (One-hot) Model,0194037001 0902528007 0909914001 0913220001 0832284001 0811835001 0857163001 0456163087,Graciela Evans
113,113,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,0610776002 0706016001 0562245046 0711053003 0562245001 0610776001 0706016002 0678942001 0711053005 0783346018 0711053007 0571436010,0832997004 0717490024 0683662005 0751471001 0832359001 0802023001 0524465001 0883307001 0718549001 0805510037 0717490008 0708432006,User-User (One-hot) Model,0687524018 0883307001 0904584009 0923037003 0909081004 0904584002 0673677024,Doris Polk
114,114,4e9796cc88d89e38d0afc3c495db6b603a93f97cd9b6884e51d414e52e030544,0706016001 0610776002 0706016002 0689109003 0798288009 0448509014 0692930003 0699075001 0759871002 0709297002 0678942001 0562245001,0714829001 0736531001 0756320021 0685846002 0660599017 0694848001 0489435016 0797663003 0767377006 0487722008 0864297002 0156227002,User-User (One-hot) Model,0894780001 0881111009 0902265001 0674606070 0896343002 0573085057 0573085047,Rickey Johnson
115,115,57a9a6c33af21b46e3fb48d020eae85ca226b95eccd943e47204648254f1ea90,0776237021 0599580047 0589599047 0727029001 0689109001 0721059003 0744394004 0711053005 0710278001 0832284003 0688537012 0589599033,0747939002 0599580047 0698276009 0716243001 0805011002 0160442010 0707481001 0710277001 0777124004 0699427001 0659854010 0874817005,User-User (One-hot) Model,0871519007 0920159001 0904416001 0930380003 0842302001 0902175001 0871520001 0930380001 0818320001 0874817005,Oscar Rollin
116,116,60a0f051d9ccde448ae827c475e89265fa025247d06db358f8b731a5f7bf226f,0831644003 0831644001 0811835001 0875227001 0811927007 0754404004 0806225002 0853468002 0599580038 0808687001 0811925009 0781613006,0824526003 0575347014 0927576004 0831644003 0757805010 0927576002 0781613001 0570002088 0742258030 0687635021 0599580052 0570002085,User-User (One-hot) Model,0742258030 0757805010 0575347014 0927576004 0685814033 0927576002 0570002085 0687635021 0570002088,Ora Spencer
117,117,619ff841b7793e708cea60d68f67d9b8324a3ccef2e02bd60fd031f1fec7e432,0754356001 0351484002 0783707086 0783707047 0764520001 0535146002 0429313013 0848239003 0783707080 0706016001 0699081001 0429313008,0783440002 0771124001 0783707046 0581275009 0829135001 0429313023 0734940005 0535143002 0688474005 0712547001 0556539016 0615141002,User-User (One-hot) Model,0706016002 0913597001 0879088001 0871710012 0881111001 0814686004,Young Webster
118,118,6257057e113555d10fd145957512e44d23707e54e1e678319d50a82c19674dc7,0626263008 0826508003 0626263006 0626263002 0626263003 0826508010 0826508005 0826508006 0626263004 0626263009 0784001002 0626263005,0847673003 0516859008 0826508001 0826508005 0626441005 0772349003 0711582007 0772349004 0834924006 0817477001 0625358005 0702623004,User-User (One-hot) Model,0821417004 0911034001 0516859008 0874113024 0834924006 0827681001 0864224005 0910010002 0372860001,Louis Baskerville
119,119,62bf7db724212c005cf877ca1528ecdf2024c2a2786518afccee072bdc1226f3,0399256001 0826508003 0884174003 0851780002 0399256023 0826508010 0826508002 0679853001 0826508001 0679853020 0826508005 0826508006,0360950007 0562245088 0826508005 0899003002 0907736003 0632307016 0763275024 0795243001 0851780001 0710876036 0710876002 0564358060,User-User (One-hot) Model,0710876002 0795243001 0710876036 0564358057 0710876035 0834906017 0564358062 0907736003 0564358060 0834906012 0564358058,Mary Bird
120,120,673f3bc109a3dd581cfac201fa90a0acd24dd9e102a991f69c42fe9283722877,0685813002 0685813001 0685813005 0673677002 0720504004 0720504001 0685813018 0685813006 0160442010 0678942001 0685813007 0610776002,0879166003 0678696015 0778534004 0702623001 0895993006 0685813003 0568601034 0524825010 0632307008 0733098013 0701135019 0720504008,User-User (One-hot) Model,0872537004 0895993003 0614622019 0926026001 0904260002 0869706002 0895993002 0864928007 0895993006,Donald Parker
121,121,6881b10bf7d5dfa456765858c3f686de0910fd23d7e9674af8e8c08d6e9aa3c2,0802058001 0812608005 0704690002 0543062003 0531862001 0663054001 0894141004 0659146002 0812294002 0510321008 0398074001 0891902006,0775996009 0516000093 0762896002 0831611001 0863595006 0526158016 0788754001 0456834013 0717816002 0160442010 0894141004 0704690002,User-User (One-hot) Model,0579541089 0836142003 0903994001 0310091039 0916678001 0305775022 0677930066 0914441005 0896319001 0903994005 0579541001 0863595006 0850795002 0914441004 0888202006 0677930086,Anna Nicholas
122,122,6ba1f1081c3878e6ce50def9f2d6f580c80f3c6e563733ab4ad1cf4ba9312507,0562245001 0562245018 0751471001 0706016001 0783346018 0547391005 0751664001 0573716012 0796210001 0838787002 0829017009 0787237001,0839332001 0808168002 0562245046 0851117001 0644288001 0608007018 0838787001 0733348001 0889870001 0685848003 0779782001 0863013003,User-User (One-hot) Model,0942058001 0839332001 0889870001 0881577001 0750422018 0937066001,Joshua Neil
123,123,6be39b0bbe00903a54f52f7e0895579d71d51df1e65466a2a5e69d0f06fd60f4,0526194003 0843555002 0624543063 0613522001 0653557001 0576262002 0612509001 0597596006 0843555006 0791795006 0791795007 0785827001,0372860002 0906305001 0759814022 0893141002 0942955004 0896851001 0751471022 0910601001 0865938001 0832520002 0673677022 0923134007,User-User (One-hot) Model,0910601001 0719544003 0372860002 0906305001 0903294001 0751471022 0855239004 0832520002 0652956001 0893141002 0923134007 0904416002 0759814022 0821152001 0865938001 0877137002 0910601002 0942955004 0673677022,Jane Mcpartland
